platform,target,request_num,status_code,valid,response_time_ms
ZenRows,Zillow real estate listing,22,200,False,13929.61
ZenRows,Zillow real estate listing,23,200,False,13305.05
ZenRows,Zillow real estate listing,24,200,False,7270.51
ZenRows,Zillow real estate listing,25,200,False,22319.83
ZenRows,Zillow real estate listing,26,200,False,4801.88
ZenRows,Zillow real estate listing,27,200,False,6529.37
ZenRows,Zillow real estate listing,28,200,False,5116.94
ZenRows,Zillow real estate listing,29,200,False,7861.22
ZenRows,Zillow real estate listing,30,200,False,11529.61
ZenRows,Zillow real estate listing,31,200,False,4789.75
ZenRows,Zillow real estate listing,32,200,False,7197.08
ZenRows,Zillow real estate listing,33,200,False,5476.11
ZenRows,Zillow real estate listing,34,200,False,4512.59
ZenRows,Zillow real estate listing,35,200,False,7450.03
ZenRows,Zillow real estate listing,36,200,False,16332.33
ZenRows,Zillow real estate listing,37,200,False,8959.45
ZenRows,Zillow real estate listing,38,200,False,4945.16
ZenRows,Zillow real estate listing,39,200,False,7838.67
ZenRows,Zillow real estate listing,40,200,False,11697.36
ZenRows,Zillow real estate listing,41,200,False,4400.22
ZenRows,Zillow real estate listing,42,200,False,6590.41
ZenRows,Zillow real estate listing,43,200,False,7326.67
ZenRows,Zillow real estate listing,44,200,False,12556.32
ZenRows,Zillow real estate listing,45,200,False,4640.21
ZenRows,Zillow real estate listing,46,200,False,22641.17
ZenRows,Zillow real estate listing,47,200,False,5953.43
ZenRows,Zillow real estate listing,48,200,False,4927.32
ZenRows,Zillow real estate listing,49,200,False,24126.39
ZenRows,Zillow real estate listing,50,200,False,12449.41
ZenRows,Zillow real estate listing,51,200,False,5365.82
ZenRows,Zillow real estate listing,52,200,False,5290.78
ZenRows,Zillow real estate listing,53,200,False,10344.02
ZenRows,Zillow real estate listing,54,200,False,5062.09
ZenRows,Zillow real estate listing,55,200,False,33512.27
ZenRows,Zillow real estate listing,56,200,False,4415.46
ZenRows,Zillow real estate listing,57,200,False,3998.12
ZenRows,Zillow real estate listing,58,200,False,13026.94
ZenRows,Zillow real estate listing,59,200,False,11015.15
ZenRows,Zillow real estate listing,60,200,False,8098.93
ZenRows,Zillow real estate listing,61,200,False,17049.93
ZenRows,Zillow real estate listing,62,200,False,6789.88
ZenRows,Zillow real estate listing,63,200,False,6281.23
ZenRows,Zillow real estate listing,64,200,False,4674.51
ZenRows,Zillow real estate listing,65,200,False,41683.33
ZenRows,Zillow real estate listing,66,200,False,14929.85
ZenRows,Zillow real estate listing,67,200,False,5476.05
ZenRows,Zillow real estate listing,68,200,False,34126.0
ZenRows,Zillow real estate listing,69,200,False,7228.72
ZenRows,Zillow real estate listing,70,200,False,7587.22
ZenRows,Zillow real estate listing,71,200,False,5496.24
ZenRows,Zillow real estate listing,72,200,False,7208.7
ZenRows,Zillow real estate listing,73,200,False,7490.35
ZenRows,Zillow real estate listing,74,200,False,5107.5
ZenRows,Zillow real estate listing,75,200,False,35414.26
ZenRows,Zillow real estate listing,76,200,False,6908.81
ZenRows,Zillow real estate listing,77,200,False,13604.35
ZenRows,Zillow real estate listing,78,200,False,6704.96
ZenRows,Zillow real estate listing,79,200,False,6765.92
ZenRows,Zillow real estate listing,80,200,False,7512.55
ZenRows,Zillow real estate listing,81,200,False,22520.22
ZenRows,Zillow real estate listing,82,200,False,7899.76
ZenRows,Zillow real estate listing,83,200,False,4053.35
ZenRows,Zillow real estate listing,84,200,False,10061.75
ZenRows,Zillow real estate listing,85,200,False,4706.68
ZenRows,Zillow real estate listing,86,200,False,16137.57
ZenRows,Zillow real estate listing,87,200,False,11718.2
ZenRows,Zillow real estate listing,88,200,False,4879.23
ZenRows,Zillow real estate listing,89,200,False,7687.19
ZenRows,Zillow real estate listing,90,200,False,4456.4
ZenRows,Zillow real estate listing,91,200,False,35635.09
ZenRows,Zillow real estate listing,92,200,False,19481.12
ZenRows,Zillow real estate listing,93,200,False,7914.2
ZenRows,Zillow real estate listing,94,200,False,4512.76
ZenRows,Zillow real estate listing,95,200,False,7067.61
ZenRows,Zillow real estate listing,96,200,False,6520.64
ZenRows,Zillow real estate listing,97,200,False,5361.19
ZenRows,Zillow real estate listing,98,200,False,4268.77
ZenRows,Zillow real estate listing,99,200,False,7060.33
ZenRows,Zillow real estate listing,100,200,False,14505.81
ZenRows,BBC,1,200,True,2229.01
ZenRows,BBC,2,200,True,3200.31
ZenRows,BBC,3,200,True,4015.54
ZenRows,BBC,4,200,True,2331.53
ZenRows,BBC,5,200,True,2297.95
ZenRows,BBC,6,200,True,1835.1
ZenRows,BBC,7,200,True,2293.95
ZenRows,BBC,8,200,True,2241.74
ZenRows,BBC,9,200,True,1956.03
ZenRows,BBC,10,200,True,1878.44
ZenRows,BBC,11,200,True,2628.96
ZenRows,BBC,12,200,True,2619.61
ZenRows,BBC,13,200,True,2400.46
ZenRows,BBC,14,200,True,2423.13
ZenRows,BBC,15,200,True,2130.13
ZenRows,BBC,16,200,True,3336.58
ZenRows,BBC,17,200,True,1962.12
ZenRows,BBC,18,200,True,2065.69
ZenRows,BBC,19,200,True,2520.24
ZenRows,BBC,20,200,True,2469.31
ZenRows,BBC,21,200,True,1862.63
ZenRows,BBC,22,200,True,2007.9
ZenRows,BBC,23,200,True,2627.37
ZenRows,BBC,24,200,True,2353.93
ZenRows,BBC,25,200,True,2144.71
ZenRows,BBC,26,200,True,1996.77
ZenRows,BBC,27,200,True,2045.91
ZenRows,BBC,28,200,True,2200.2
ZenRows,BBC,29,200,True,2014.09
ZenRows,BBC,30,200,True,4315.76
ZenRows,BBC,31,200,True,2993.94
ZenRows,BBC,32,200,True,2014.83
ZenRows,BBC,33,200,True,2125.85
ZenRows,BBC,34,200,True,1915.37
ZenRows,BBC,35,200,True,2001.3
ZenRows,BBC,36,200,True,2173.11
ZenRows,BBC,37,200,True,1896.18
ZenRows,BBC,38,200,True,1899.05
ZenRows,BBC,39,200,True,2564.43
ZenRows,BBC,40,200,True,2080.66
ZenRows,BBC,41,200,True,1838.04
ZenRows,BBC,42,200,True,2071.53
ZenRows,BBC,43,200,True,2302.68
ZenRows,BBC,44,200,True,2110.9
ZenRows,BBC,45,200,True,2686.88
ZenRows,BBC,46,200,True,2048.95
ZenRows,BBC,47,200,True,2089.87
ZenRows,BBC,48,200,True,2053.44
ZenRows,BBC,49,200,True,2306.46
ZenRows,BBC,50,200,True,2049.58
ZenRows,BBC,51,200,True,1846.24
ZenRows,BBC,52,200,True,1942.81
ZenRows,BBC,53,200,True,2558.75
ZenRows,BBC,54,200,True,2257.07
ZenRows,BBC,55,200,True,1809.02
ZenRows,BBC,56,200,True,2085.48
ZenRows,BBC,57,200,True,2103.09
ZenRows,BBC,58,200,True,1887.71
ZenRows,BBC,59,200,True,2494.9
ZenRows,BBC,60,200,True,2051.84
ZenRows,BBC,61,200,True,1992.52
ZenRows,BBC,62,200,True,2289.61
ZenRows,BBC,63,200,True,2117.05
ZenRows,BBC,64,200,True,2353.49
ZenRows,BBC,65,200,True,2660.3
ZenRows,BBC,66,200,True,1824.84
ZenRows,BBC,67,200,True,2584.55
ZenRows,BBC,68,200,True,4214.53
ZenRows,BBC,69,200,True,2033.47
ZenRows,BBC,70,200,True,2247.87
ZenRows,BBC,71,200,True,2282.15
ZenRows,BBC,72,200,True,2459.93
ZenRows,BBC,73,200,True,4365.24
ZenRows,BBC,74,200,True,3062.58
ZenRows,BBC,75,200,True,1840.15
ZenRows,BBC,76,200,True,1956.46
ZenRows,BBC,77,200,True,2200.26
ZenRows,BBC,78,200,True,2437.45
ZenRows,BBC,79,200,True,1951.08
ZenRows,BBC,80,200,True,2569.72
ZenRows,BBC,81,200,True,1963.89
ZenRows,BBC,82,200,True,2102.32
ZenRows,BBC,83,200,True,2411.7
ZenRows,BBC,84,200,True,2263.92
ZenRows,BBC,85,200,True,1965.7
ZenRows,BBC,86,200,True,2008.11
ZenRows,BBC,87,200,True,2094.18
ZenRows,BBC,88,200,True,2181.55
ZenRows,BBC,89,200,True,1781.31
ZenRows,BBC,90,200,True,1696.0
ZenRows,BBC,91,200,True,1757.36
ZenRows,BBC,92,200,True,1953.91
ZenRows,BBC,93,200,True,1980.76
ZenRows,BBC,94,200,True,2075.3
ZenRows,BBC,95,200,True,1847.49
ZenRows,BBC,96,200,True,1996.56
ZenRows,BBC,97,200,True,1973.13
ZenRows,BBC,98,200,True,2073.5
ZenRows,BBC,99,200,True,1839.65
ZenRows,BBC,100,200,True,2267.05
