platform,target,request_num,status_code,valid,response_time_ms
BrightData,Zillow real estate listing,38,200,False,21983.24
BrightData,Zillow real estate listing,39,200,False,19732.71
BrightData,Zillow real estate listing,40,200,False,5771.42
BrightData,Zillow real estate listing,41,200,False,6094.0
BrightData,Zillow real estate listing,42,200,False,6073.09
BrightData,Zillow real estate listing,43,200,False,30488.25
BrightData,Zillow real estate listing,44,200,False,46229.75
BrightData,Zillow real estate listing,45,200,False,12716.38
BrightData,Zillow real estate listing,46,200,False,3178.1
BrightData,Zillow real estate listing,47,200,False,54810.2
BrightData,Zillow real estate listing,48,200,False,6353.39
BrightData,Zillow real estate listing,49,200,False,5084.61
BrightData,Zillow real estate listing,50,200,False,3054.23
BrightData,Zillow real estate listing,51,200,False,3525.39
BrightData,Zillow real estate listing,52,200,False,3894.33
BrightData,Zillow real estate listing,53,200,False,5120.27
BrightData,Zillow real estate listing,54,200,False,20359.14
BrightData,Zillow real estate listing,55,200,False,4592.04
BrightData,Zillow real estate listing,56,200,False,3368.33
BrightData,Zillow real estate listing,57,200,False,4652.67
BrightData,Zillow real estate listing,58,200,False,3300.94
BrightData,Zillow real estate listing,59,200,False,3853.17
BrightData,Zillow real estate listing,60,200,False,2951.44
BrightData,Zillow real estate listing,61,200,False,31661.82
BrightData,Zillow real estate listing,62,200,False,6127.31
BrightData,Zillow real estate listing,63,200,False,4225.7
BrightData,Zillow real estate listing,64,200,False,7745.76
BrightData,Zillow real estate listing,65,200,False,28644.22
BrightData,Zillow real estate listing,66,200,False,60477.82
BrightData,Zillow real estate listing,67,200,False,18177.3
BrightData,Zillow real estate listing,68,200,False,7088.4
BrightData,Zillow real estate listing,69,200,False,12942.66
BrightData,Zillow real estate listing,70,200,False,36692.26
BrightData,Zillow real estate listing,71,200,False,26359.94
BrightData,Zillow real estate listing,72,200,False,3586.98
BrightData,Zillow real estate listing,73,200,False,4882.34
BrightData,Zillow real estate listing,74,200,False,4622.34
BrightData,Zillow real estate listing,75,200,False,4695.15
BrightData,Zillow real estate listing,76,200,False,17465.52
BrightData,Zillow real estate listing,77,200,False,4592.74
BrightData,Zillow real estate listing,78,200,False,14216.9
BrightData,Zillow real estate listing,79,200,False,20823.24
BrightData,Zillow real estate listing,80,200,False,39735.21
BrightData,Zillow real estate listing,81,200,False,3847.4
BrightData,Zillow real estate listing,82,200,False,41542.19
BrightData,Zillow real estate listing,83,200,False,5785.16
BrightData,Zillow real estate listing,84,200,False,4465.0
BrightData,Zillow real estate listing,85,200,False,7119.31
BrightData,Zillow real estate listing,86,200,False,4065.05
BrightData,Zillow real estate listing,87,200,False,16069.57
BrightData,Zillow real estate listing,88,200,False,8715.84
BrightData,Zillow real estate listing,89,200,False,4790.48
BrightData,Zillow real estate listing,90,ERROR: <class 'requests.exceptions.ReadTimeout'>,False,0
BrightData,Zillow real estate listing,91,200,False,4808.25
BrightData,Zillow real estate listing,92,502,False,4222.76
BrightData,Zillow real estate listing,93,200,False,4276.28
BrightData,Zillow real estate listing,94,200,False,25517.76
BrightData,Zillow real estate listing,95,200,False,27491.89
BrightData,Zillow real estate listing,96,200,False,25961.34
BrightData,Zillow real estate listing,97,200,False,3695.83
BrightData,Zillow real estate listing,98,200,False,4946.51
BrightData,Zillow real estate listing,99,200,False,4674.27
BrightData,Zillow real estate listing,100,200,False,8115.64
BrightData,BBC,1,200,True,3078.06
BrightData,BBC,2,200,True,5019.74
BrightData,BBC,3,200,True,5336.77
BrightData,BBC,4,200,True,6816.36
BrightData,BBC,5,200,True,3680.03
BrightData,BBC,6,200,True,3876.77
BrightData,BBC,7,200,True,2820.98
BrightData,BBC,8,200,True,3443.9
BrightData,BBC,9,200,True,3566.5
BrightData,BBC,10,200,True,6663.73
BrightData,BBC,11,200,True,6813.6
BrightData,BBC,12,200,True,4160.07
BrightData,BBC,13,200,True,3803.3
BrightData,BBC,14,200,True,2822.55
BrightData,BBC,15,200,True,3136.07
BrightData,BBC,16,200,True,5212.41
BrightData,BBC,17,200,True,2997.34
BrightData,BBC,18,200,True,3296.43
BrightData,BBC,19,200,True,2268.35
BrightData,BBC,20,200,True,2208.23
BrightData,BBC,21,200,True,2685.53
BrightData,BBC,22,200,True,2110.19
BrightData,BBC,23,200,True,2532.16
BrightData,BBC,24,200,True,4062.05
BrightData,BBC,25,200,True,4602.58
BrightData,BBC,26,200,True,2921.22
BrightData,BBC,27,200,True,3494.52
BrightData,BBC,28,200,True,2241.3
BrightData,BBC,29,200,True,3541.5
BrightData,BBC,30,200,True,2899.35
BrightData,BBC,31,200,True,3362.78
BrightData,BBC,32,200,True,2447.18
BrightData,BBC,33,200,True,3700.21
BrightData,BBC,34,200,True,3009.82
BrightData,BBC,35,200,True,3166.98
BrightData,BBC,36,200,True,4070.66
BrightData,BBC,37,200,True,4388.68
BrightData,BBC,38,200,True,3039.96
BrightData,BBC,39,200,True,2828.85
BrightData,BBC,40,200,True,2888.91
BrightData,BBC,41,200,True,2401.92
BrightData,BBC,42,200,True,5522.58
BrightData,BBC,43,200,True,2395.03
BrightData,BBC,44,200,True,2900.92
BrightData,BBC,45,200,True,3772.94
BrightData,BBC,46,200,True,2686.96
BrightData,BBC,47,200,True,3081.09
BrightData,BBC,48,200,True,3131.09
BrightData,BBC,49,200,True,3238.25
BrightData,BBC,50,200,True,2395.31
BrightData,BBC,51,200,True,2535.92
BrightData,BBC,52,200,True,3006.78
BrightData,BBC,53,200,True,2382.58
BrightData,BBC,54,200,True,2080.04
BrightData,BBC,55,200,True,3192.15
BrightData,BBC,56,200,True,2186.16
BrightData,BBC,57,200,True,3260.45
BrightData,BBC,58,200,True,5390.34
BrightData,BBC,59,200,True,2501.59
BrightData,BBC,60,200,True,2405.77
BrightData,BBC,61,200,True,2683.02
BrightData,BBC,62,200,True,2676.51
BrightData,BBC,63,200,True,3818.95
BrightData,BBC,64,200,True,2470.85
BrightData,BBC,65,200,True,2649.73
BrightData,BBC,66,200,True,3716.73
BrightData,BBC,67,200,True,2658.34
BrightData,BBC,68,200,True,2189.31
BrightData,BBC,69,200,True,2290.64
BrightData,BBC,70,200,True,2584.7
BrightData,BBC,71,200,True,2839.08
BrightData,BBC,72,200,True,5937.97
BrightData,BBC,73,200,True,4198.12
BrightData,BBC,74,200,True,4341.88
BrightData,BBC,75,200,True,7246.71
BrightData,BBC,76,200,True,5862.78
BrightData,BBC,77,200,True,3259.96
BrightData,BBC,78,200,True,3405.29
BrightData,BBC,79,200,True,4987.57
BrightData,BBC,80,200,True,6502.37
BrightData,BBC,81,200,True,3744.83
BrightData,BBC,82,200,True,3932.73
BrightData,BBC,83,200,True,3076.41
BrightData,BBC,84,200,True,7527.24
BrightData,BBC,85,200,True,5176.49
BrightData,BBC,86,200,True,6443.32
BrightData,BBC,87,200,True,5090.55
BrightData,BBC,88,200,True,5356.5
BrightData,BBC,89,200,True,10057.61
BrightData,BBC,90,200,True,5517.82
BrightData,BBC,91,200,True,3489.81
BrightData,BBC,92,200,True,2569.17
BrightData,BBC,93,200,True,6242.56
BrightData,BBC,94,200,True,2062.4
BrightData,BBC,95,200,True,3248.99
BrightData,BBC,96,200,True,26558.87
BrightData,BBC,97,200,True,21525.97
BrightData,BBC,98,200,True,13662.88
BrightData,BBC,99,200,True,2336.39
BrightData,BBC,100,200,True,2412.67
